archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC.forge	28	Game Bootstrap	4626	64c3404e	694	GLO_BG_CINE_004_PrLo	5
DataPC.forge	28	Game Bootstrap	4627	64c34048	372	GLO_BG_CINE_003_PrLo	3
DataPC.forge	28	Game Bootstrap	4628	64c34042	372	GLO_BG_CINE_002_PrLo	3
DataPC.forge	28	Game Bootstrap	4629	64c34034	1016	GLO_BG_CINE_001_PrLo	7
DataPC.forge	28	Game Bootstrap	4648	721547f7	10026	ODD_World_Heal	63
DataPC.forge	28	Game Bootstrap	4649	721547f6	7294	ODD_World_Companion	46
DataPC.forge	28	Game Bootstrap	4650	721547f4	5679	ODD_World_Ally	36
DataPC.forge	28	Game Bootstrap	4651	721547f8	3108	ODD_World_Strangers	20
DataPC.forge	28	Game Bootstrap	6026	64c34058	1016	GLO_BG_CINE_005_PrLo	7
DataPC.forge	28	Game Bootstrap	6045	67b14062	2788	ODD_GLO_SODD_003_PrLo	19
DataPC.forge	28	Game Bootstrap	6226	67b140ac	695	ODD_GLO_SODD_006_PrLo	5
DataPC.forge	28	Game Bootstrap	6227	67b140a2	695	ODD_GLO_SODD_005_PrLo	5
DataPC.forge	28	Game Bootstrap	6228	67b14086	2144	ODD_GLO_SODD_004_PrLo	14
DataPC.forge	28	Game Bootstrap	6229	67b1405c	373	ODD_GLO_SODD_002_PrLo	3
DataPC.forge	28	Game Bootstrap	6230	67b1404e	1017	ODD_GLO_SODD_001_PrLo	7
DataPC.forge	28	Game Bootstrap	6231	721547f5	3909	ODD_World_Gates	25
DataPC.forge	28	Game Bootstrap	6933	88a5c0ee	1333	SE_HC6_002_PrLo	9
DataPC.forge	28	Game Bootstrap	6934	8ab94844	528	SE_LR6_002_PrLo	4
DataPC.forge	28	Game Bootstrap	6935	4d34c104	201	SE_RC6_002	2
DataPC.forge	28	Game Bootstrap	8200	25f54012	21678	AI_Morphs	134
DataPC_DE.forge	2	DE1_A_LU	312	2ac40172	60	CIN_DE1_Intro_Scene__DELETE_ME	0
DataPC_DE.forge	2	DE1_A_LU	313	22f48129	6325	CIN_DE1_002_PrLo	38
DataPC_DE.forge	2	DE1_A_LU	314	23dec015	1815	CIN_DE1_002_Gu	11
DataPC_DE.forge	2	DE1_A_LU	315	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_DE.forge	2	DE1_A_LU	316	13e5c106	367	SE_DE1_003_PrLo	2
DataPC_DE.forge	2	DE1_A_LU	317	13e5c113	850	SE_DE1_004_PrLo	5
DataPC_DE.forge	2	DE1_A_LU	318	55898156	3102	SE_DE1_004_Gu	19
DataPC_DE.forge	2	DE1_A_LU	319	a5fd800e	852	SE_DE1_Generic_gu	5
DataPC_DE.forge	2	DE1_A_LU	761	afbec004	2671	Human_Fight_MiniGame_Guard	16
DataPC_DE.forge	2	DE1_A_LU	762	c832de81	8315	Human_Fight_MiniGame	32
DataPC_DE.forge	2	DE1_A_LU	998	cb96c038	1241	Guard_Movement	42
DataPC_DE.forge	2	DE1_A_LU	999	d9cdc000	2921	Guard_Attacks	20
DataPC_DE.forge	2	DE1_A_LU	1000	e89c8456	9692	Guard_Blocks	61
DataPC_DE.forge	2	DE1_A_LU	1001	9e9541bd	2393	Guard_Minigames	14
DataPC_DE.forge	3	DE3_Terrace_LU	622	22f4816f	4554	CIN_DE3_001_PrLo	29
DataPC_DE.forge	3	DE3_Terrace_LU	628	13e5c17b	3909	SE_DE3_001_PrLo	25
DataPC_DE.forge	3	DE3_Terrace_LU	650	5231ba2d	690	CIN_VIS_005_PrLo	5
