0	CGST_Ground	0x06F4ECF7
1	CGST_Idle	0x407DC47E
2	CGST_Idle_Long	0xD51DE5B4
3	CGST_Walk	0x11C80B3E
4	CGST_Run	0x00016604
5	CGST_Ground_To_Ledge	0xB3693B83
6	CGST_Ground_To_Freehang	0x051CBFE9
7	CGST_Ground_To_GripFall	0xF37D04F9
8	CGST_VerticalJump	0xFA6E364E
9	CGST_Walling_Vertical	0x15E709A4
10	CGST_VerticalGrip	0x69273D12
11	CGST_WOO_ToFall	0xC1C24157
12	CGST_WOO_ToLanding	0x7E105A82
13	CGST_WOO_ToLedge	0x32217BC9
14	CGST_WOO_ToCrack	0xF8A0A9D6
15	CGST_WOO_ToAutoHangQuickClimbUp	0xCCB1390C
16	CGST_WOO_Eject	0xDD39C019
17	CGST_WOO_Pull	0x0A164505
18	CGST_AutoHang	0x582B078B
19	CGST_AutoHangQuickClimbUp	0x5B9B98EB
20	CGST_Walling_Horizontal	0x6A2808A5
21	CGST_HorizontalGrip	0x9D9BAA9F
22	CGST_CornerGrip	0xE5565F51
23	CGST_RingSwitch	0x578C1219
24	CGST_Ledge	0x145E808A
25	CGST_Freehang	0xB54156BD
26	CGST_PullUp	0x8D2D0E90
27	CGST_Crack	0xDEDF5295
28	CGST_HorizontalCrack	0xF233F4C8
29	CGST_VerticalCrack	0x61CEB7C2
30	CGST_Lean_Up	0x66D08DD1
31	CGST_Lean_Left	0x19C07F66
32	CGST_Lean_Right	0x5311FF8B
33	CGST_Lean_Down	0x7F580835
34	CGST_Pole	0x6139338A
35	CGST_Junction	0xB6D54865
36	CGST_Movement	0xDF09DEE0
37	CGST_Landing	0x8F2B4BAF
38	CGST_Swing	0x3BEA56FB
39	CGST_SwingSwitchSide	0x26AD19F5
40	CGST_SwitchSide	0xDCEDAAEC
41	CGST_Air	0xEC177A3F
42	CGST_HorizontalJump	0x0ED2A1C3
43	CGST_ToGround	0x0A8310E5
44	CGST_ToGround_DifferentHeight	0x6419643D
45	CGST_ToWallingVertical	0xB285AFF7
46	CGST_ToWallingHorizontalRight	0x4F02F224
47	CGST_ToWallingHorizontalLeft	0x66ACB237
48	CGST_ToBeam	0xABFCBF09
49	CGST_ToVertiCrack	0x1FCB8FC8
50	CGST_ToHoriCrack	0xB5871D08
51	CGST_ToHoriCrackFree	0xF39F3FB5
52	CGST_ToFreehang	0x79BE942E
53	CGST_ToPole	0xE70E53B4
54	CGST_ToColumn	0xD02F14F3
55	CGST_ToFall	0xE13ECE59
56	CGST_ToSlide	0x69F42508
57	CGST_ToGooDeath	0x3CDF73FB
58	CGST_ToFallDeath	0xEC87C492
59	CGST_ToGripFall	0x8FDF2F3E
60	CGST_Fall	0x6709AE67
61	CGST_Coop_Jump	0xE38E55B7
62	CGST_GripFall	0x4320EDAD
63	CGST_Descent	0xAF5694EE
64	CGST_Detected	0x2A864C55
65	CGST_Requested	0x1BAA4A23
66	CGST_Beam	0x2DCBDF37
67	CGST_Beam_To_Ledge	0x33AC4C1B
68	CGST_Beam_To_Ledge_Left	0x658BB86F
69	CGST_Beam_To_Ledge_Right	0x2AB10CE8
70	CGST_Beam_To_Ledge_Front	0x60801B0A
71	CGST_Beam_To_Ledge_Back	0x72229E30
72	CGST_Beam_LandingNormal	0x2EA4BB2A
73	CGST_Beam_LandingCrouch	0x8F5720D6
74	CGST_Beam_CrouchIdle	0x11586663
75	CGST_Vines	0xBFADE214
76	CGST_Vines_GrabElika	0x50476DF4
77	CGST_Slidedown	0xCAB9FCA6
78	CGST_Magic	0xD3FA088F
79	CGST_Magic_Entry_Detected	0xA5CB55B2
80	CGST_Magic_Entry_Requested	0x254B70E1
81	CGST_Magic_Entry_Failed	0xBA208ED0
82	CGST_Magic_Rebound	0xA5D33438
83	CGST_Magic_Rebound_Idle	0x93943544
84	CGST_Magic_Rebound_Impulsion	0x9A14795E
85	CGST_Magic_Rebound_Transport	0x3C3EDCB4
86	CGST_Magic_Rebound_Reception	0x0A4378B5
87	CGST_Magic_Rebound_ExitToHoriWallingLeft	0x1EE532DF
88	CGST_Magic_Rebound_ExitToHoriWallingRight	0xE1ABD1EE
89	CGST_Magic_Rebound_ExitToVertWalling	0x048632B9
90	CGST_Magic_Rebound_ExitToFall	0xAE6763D3
91	CGST_Magic_Rebound_ExitToSlide	0x64D6169B
92	CGST_Magic_Float	0x3BDE0D6B
93	CGST_Magic_FlyOnBeam	0x4817A117
94	CGST_FlyOnBeam_Standby	0xB0C70ECD
95	CGST_FlyOnBeam_Transition	0xF873D4A8
96	CGST_FlyOnBeam_Main	0xDB975B11
97	CGST_FlyOnBeam_Exit	0xF0B6127B
98	CGST_FlyOnBeam_Crash	0xF7E3CAFA
99	CGST_Impulsion	0x4379D548
100	CGST_Ejection	0x94A4462D
101	CGST_Glide	0x3D733E81
102	CGST_Slide	0xA8130FC3
103	CGST_Magic_Grapple	0x82C61894
104	CGST_Magic_Dash	0x823D6D53
105	CGST_Magic_Dash_Detected	0x4C1999EC
106	CGST_Magic_Dash_Requested_Up	0xB0C6D91A
107	CGST_Magic_Dash_Requested_Left	0x5DC83218
108	CGST_Magic_Dash_Requested_Right	0xE4E8ABFD
109	CGST_Magic_Dash_Requested_Down	0x3B50454B
110	CGST_Magic_Dash_SaveMeCrash	0x591413ED
111	CGST_Magic_Dash_SaveMeHoleFront	0xA6C1D9D7
112	CGST_Magic_Dash_SaveMeHoleLeft	0x2890D755
113	CGST_Magic_Dash_SaveMeHoleRight	0xECF0CE35
114	CGST_Magic_Dash_SaveMePlateFailed	0xCDCAEDF0
115	CGST_ToMagicPlate	0x7B1D2193
116	CGST_Up	0x31271600
117	CGST_Down	0x80A6E150
118	CGST_Left	0xE63E9603
119	CGST_Left_90	0x54C08301
120	CGST_Left_180	0x4542F484
121	CGST_Right	0x6E3694B5
122	CGST_Right_90	0xA9FEEB9B
123	CGST_Right_180	0x5565B0B6
124	CGST_Roofing	0x15A92C77
125	CGST_RoofingJump	0xD2266DC2
126	CGST_RoofingFalling	0x78D2A2EA
127	CGST_ExitToColumn	0x903EC525
128	CGST_Exit_Left	0xC37F825D
129	CGST_Exit_Right	0xE2C0A952
130	CGST_Exit_Front	0xA8F1BEB0
131	CGST_RoofingGrip	0x416F669E
132	CGST_RoofingCornerGrip	0xBE32CB43
133	CGST_SaveMe	0x416ABDBA
134	CGST_PrinceGooDrowning	0x878CFC55
135	CGST_PrinceGooDrowning_NoRot	0x80DB02F1
136	CGST_LoverChargeUp	0x7C072822
137	CGST_TremorCatch	0xF81CB2DF
138	CGST_TremorHandGrab	0x861F83ED
139	CGST_RescueBegin	0x7D18D416
140	CGST_RescueEnd	0x8A757321
141	CGST_AhrimanPunch	0xA7733323
142	CGST_Minigame_Healing	0xCFBA1277
143	CGST_Minigame_ActivationPlate	0xF34848DE
144	CGST_Enter	0x638C21CF
145	CGST_Winning	0x691CE192
146	CGST_Losing	0x62B9AC8E
147	CGST_Success	0x0F115A08
148	CGST_Failure	0x418A867B
149	CGST_Exit	0x0850F565
150	CGST_Fight	0xFB56A5F7
151	CGST_Defense	0xBBB470CF
152	CGST_Death	0x3DBB348F
153	CGST_ProjectedOnWall	0xE6A9B350
154	CGST_ProjectedOnLedge	0xF1E23BAA
155	CGST_PowerUp	0x6F01689D
156	CGST_Attack	0xE6CB42A4
157	CGST_CounterAttack	0x7BE84998
