HASH ('CGST_Ground', 'LE', 'DataPC_DE.forge', 'DE3_Terrace_LU', 42120107, "db2453 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_DE.forge', 'DE3A_TempleCorridor_LU', 18658309, "db608 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC1_LeftTower_LU', 22249074, "db2229 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC2_Pools_LU', 22834834, "db1747 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC4_CentralPeak_LU', 35065889, "db2461 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC5_RightTower_LU', 28555038, "db2230 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC6_HugeCavern_LU', 25890502, "db1867 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC14_Upperwall_LU', 10023394, "db641 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_HC.forge', 'HC25_RockyCliff_LU', 4479624, "db542 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_JCT.forge', 'JCT1_OB6_LU', 7943793, "db355 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_JCT.forge', 'JCT2_OB6_LU', 7193512, "db324 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_JCT.forge', 'JCT3_HC6_LU', 8085782, "db369 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_JCT.forge', 'JCT4_OB1_LU', 5060836, "db299 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_LR.forge', 'LR5_Maze_LU', 35689056, "db2375 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_LR.forge', 'LR24_InsideCliff_LU', 18477468, "db970 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_LR.forge', 'LR26_Cavern_LU', 12958680, "db1028 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB1_Machinery_LU', 25673088, "db2077 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB1_Machinery_LU', 104697991, "db4945 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB2_ObservatoryEntrance_LU', 107492365, "db4871 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB3_ObservatoryTopLair_LU', 74848262, "db3679 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB4_Balloons_LU', 100042336, "db4025 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB5_Pump_LU', 33517662, "db1593 SoundBao 'BAO_0x0046b6ba' +0x210e62")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB5_Pump_LU', 98533082, "db3802 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB6_NaturalBowl_LU', 25033022, "db2060 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB6_NaturalBowl_LU', 95388242, "db4514 SoundBao 'BAO_0x00456731' +0xf0a")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB14_ScaffoldingCliffs_LU', 6911435, "db778 SoundBao 'BAO_0x00430c73' +0x2f586")
HASH ('CGST_Ground', 'LE', 'DataPC_OB.forge', 'OB25_Pipes_LU', 12528182, "db995 SoundBao 'BAO_0x00430c73' +0x2f586")
